audio_id,start_time,end_time,target
7sU3LA6KKq,55.5,65.5,B
7sU3LA6KKq,57.2,59.6,A
7sU3LA6KKq,59.8,70.5,A
7sU3LA6KKq,64.7,71.4,B
7sU3LA6KKq,67.3,80.1,A
7sU3LA6KKq,67.8,72.4,A
7sU3LA6KKq,69.9,71.5,B
7sU3LA6KKq,71.9,81.8,B
7sU3LA6KKq,74.5,82.8,A
7sU3LA6KKq,79.4,86.3,B
7sU3LA6KKq,80.1,90.4,B
7sU3LA6KKq,82.2,84.0,A
7sU3LA6KKq,82.7,89.2,A
7sU3LA6KKq,84.3,93.2,B
7sU3LA6KKq,90.6,98.4,A
7sU3LA6KKq,97.2,100.8,B
7sU3LA6KKq,100.6,109.2,A
7sU3LA6KKq,103.0,110.5,A
7sU3LA6KKq,104.1,110.2,B
7sU3LA6KKq,106.5,115.7,A
7sU3LA6KKq,108.2,111.5,B
7sU3LA6KKq,112.0,114.5,B
7sU3LA6KKq,113.2,117.8,A
7sU3LA6KKq,114.5,122.3,B
7sU3LA6KKq,119.6,124.2,A
7sU3LA6KKq,121.2,127.4,B
7sU3LA6KKq,125.7,139.3,A
7sU3LA6KKq,126.8,130.1,A
7sU3LA6KKq,127.3,132.6,B
7sU3LA6KKq,133.8,140.2,B
7sU3LA6KKq,136.2,141.7,A
7sU3LA6KKq,136.5,141.0,B
7sU3LA6KKq,139.6,149.4,B
7sU3LA6KKq,140.1,145.5,A
7sU3LA6KKq,145.1,152.9,A
7sU3LA6KKq,148.1,154.6,B
7sU3LA6KKq,150.9,158.0,A
7sU3LA6KKq,153.4,160.3,B
7sU3LA6KKq,158.1,166.8,A
7sU3LA6KKq,162.0,171.9,B
7sU3LA6KKq,166.3,171.8,A
7sU3LA6KKq,169.1,173.5,B
7sU3LA6KKq,169.1,173.5,A
7sU3LA6KKq,171.5,177.9,A
7sU3LA6KKq,173.8,177.0,B
7sU3LA6KKq,175.8,183.3,B
7sU3LA6KKq,178.3,180.9,A
7sU3LA6KKq,178.4,185.4,B
7sU3LA6KKq,180.4,184.4,A
7sU3LA6KKq,183.0,192.0,B
7sU3LA6KKq,186.6,190.4,A
7sU3LA6KKq,190.7,198.0,B
7sU3LA6KKq,196.5,205.1,A
7sU3LA6KKq,201.1,204.7,B
7sU3LA6KKq,203.3,212.8,B
7sU3LA6KKq,203.9,210.9,A
7sU3LA6KKq,204.9,215.8,A
7sU3LA6KKq,212.4,220.2,B
7sU3LA6KKq,216.2,228.1,A
7sU3LA6KKq,221.0,230.2,A
7sU3LA6KKq,222.0,226.9,B
7sU3LA6KKq,224.9,231.3,B
7sU3LA6KKq,225.3,231.0,A
7sU3LA6KKq,227.2,233.4,B
7sU3LA6KKq,229.6,237.9,A
7sU3LA6KKq,233.2,236.5,B
7sU3LA6KKq,233.6,240.2,A
7sU3LA6KKq,234.3,239.2,A
7sU3LA6KKq,237.0,242.5,B
7sU3LA6KKq,238.0,242.1,B
7sU3LA6KKq,239.0,245.7,A
7sU3LA6KKq,241.0,250.7,B
7sU3LA6KKq,244.8,254.1,B
7sU3LA6KKq,246.1,253.2,A
7sU3LA6KKq,250.5,257.7,B
7sU3LA6KKq,250.6,254.8,A
7sU3LA6KKq,253.1,263.4,B
7sU3LA6KKq,255.4,258.5,A
7sU3LA6KKq,257.4,266.2,A
7sU3LA6KKq,261.0,266.9,B
7sU3LA6KKq,264.9,275.6,B
7sU3LA6KKq,265.2,269.8,A
7sU3LA6KKq,269.3,274.4,A
7sU3LA6KKq,271.5,275.8,A
7sU3LA6KKq,271.6,276.2,B
7sU3LA6KKq,274.4,283.8,A
7sU3LA6KKq,275.3,279.0,B
7sU3LA6KKq,278.9,282.4,B
7sU3LA6KKq,279.5,286.0,A
7sU3LA6KKq,281.7,289.6,B
7sU3LA6KKq,287.0,291.7,A
7sU3LA6KKq,287.5,293.4,B
7sU3LA6KKq,290.9,298.2,A
7sU3LA6KKq,292.3,300.0,B
7sU3LA6KKq,294.8,301.1,A
7sU3LA6KKq,298.4,304.5,B
7sU3LA6KKq,298.8,308.8,A
7sU3LA6KKq,303.5,311.3,A
7sU3LA6KKq,304.7,311.4,B
7sU3LA6KKq,306.6,315.0,B
7sU3LA6KKq,311.2,318.9,A
7sU3LA6KKq,312.6,319.1,B
7sU3LA6KKq,315.0,324.9,A
7sU3LA6KKq,324.0,330.5,B
7sU3LA6KKq,325.0,332.3,A
7sU3LA6KKq,327.3,330.9,B
7sU3LA6KKq,327.5,331.1,A
7sU3LA6KKq,327.8,335.0,B
7sU3LA6KKq,329.8,337.3,A
7sU3LA6KKq,330.4,336.3,B
7sU3LA6KKq,333.6,344.6,B
7sU3LA6KKq,334.8,338.5,A
7sU3LA6KKq,337.2,346.1,B
7sU3LA6KKq,338.6,344.7,A
7sU3LA6KKq,338.8,341.4,A
7sU3LA6KKq,342.0,349.4,B
7sU3LA6KKq,345.2,352.5,A
7sU3LA6KKq,348.6,356.0,B
7sU3LA6KKq,353.2,363.5,A
7sU3LA6KKq,357.1,365.5,B
7sU3LA6KKq,358.3,365.8,A
7sU3LA6KKq,364.3,370.2,B
7sU3LA6KKq,365.2,370.6,A
7sU3LA6KKq,368.3,375.0,B
7sU3LA6KKq,371.5,379.5,A
7sU3LA6KKq,376.3,381.3,B
7sU3LA6KKq,379.5,386.9,A
7sU3LA6KKq,382.0,392.1,A
7sU3LA6KKq,382.4,388.7,B
7sU3LA6KKq,389.5,399.6,B
7sU3LA6KKq,393.2,400.0,A
7sU3LA6KKq,394.1,403.7,B
7sU3LA6KKq,399.3,404.8,A
7sU3LA6KKq,401.6,404.0,B
7sU3LA6KKq,405.1,413.5,A
7sU3LA6KKq,405.6,412.5,B
7sU3LA6KKq,406.1,414.3,B
7sU3LA6KKq,406.7,410.9,A
7sU3LA6KKq,409.8,415.9,A
7sU3LA6KKq,410.3,416.2,B
7sU3LA6KKq,415.4,420.7,A
7sU3LA6KKq,420.5,426.8,A
7sU3LA6KKq,421.7,427.8,B
7sU3LA6KKq,427.1,434.4,B
7sU3LA6KKq,430.4,439.2,B
7sU3LA6KKq,430.9,437.7,A
7sU3LA6KKq,436.6,444.9,A
7sU3LA6KKq,441.3,450.5,B
7sU3LA6KKq,446.2,452.0,A
7sU3LA6KKq,448.5,452.9,B
7sU3LA6KKq,449.2,456.5,A
7sU3LA6KKq,454.2,466.1,B
7sU3LA6KKq,462.3,466.5,A
7sU3LA6KKq,463.9,473.3,B
7sU3LA6KKq,469.9,476.1,A
7sU3LA6KKq,472.3,479.4,B
7sU3LA6KKq,472.7,480.3,B
7sU3LA6KKq,474.3,479.7,A
7sU3LA6KKq,475.4,482.6,A
7sU3LA6KKq,479.8,488.5,B
7sU3LA6KKq,480.9,487.4,B
7sU3LA6KKq,482.5,490.1,A
7sU3LA6KKq,487.7,489.5,A
7sU3LA6KKq,488.9,494.1,B
7sU3LA6KKq,489.8,497.7,A
7sU3LA6KKq,491.5,499.3,A
7sU3LA6KKq,493.7,498.2,B
7sU3LA6KKq,496.0,502.3,B
7sU3LA6KKq,498.6,503.7,B
7sU3LA6KKq,499.5,506.5,A
7sU3LA6KKq,503.0,513.7,A
7sU3LA6KKq,514.0,516.2,B
7sU3LA6KKq,514.8,522.5,A
7sU3LA6KKq,515.5,526.2,B
7sU3LA6KKq,517.9,527.4,A
7sU3LA6KKq,518.2,531.0,B
7sU3LA6KKq,521.2,527.6,A
7sU3LA6KKq,521.9,532.1,B
7sU3LA6KKq,530.5,537.5,A
7sU3LA6KKq,536.0,539.7,B
7sU3LA6KKq,537.6,545.4,A
7sU3LA6KKq,542.3,549.3,B
7sU3LA6KKq,544.1,555.0,A
7sU3LA6KKq,550.8,555.0,B
7sU3LA6KKq,551.8,560.2,A
7sU3LA6KKq,558.1,564.7,B
7sU3LA6KKq,558.6,565.0,A
7sU3LA6KKq,559.4,576.1,B
7sU3LA6KKq,572.6,580.7,B
7sU3LA6KKq,573.8,581.8,A
7sU3LA6KKq,575.1,582.9,A
7sU3LA6KKq,578.7,581.6,B
7sU3LA6KKq,582.1,585.4,A
7sU3LA6KKq,582.8,587.7,B
7sU3LA6KKq,584.9,593.4,A
7sU3LA6KKq,586.2,588.0,A
7sU3LA6KKq,586.7,590.3,B
7sU3LA6KKq,590.2,596.0,B
7sU3LA6KKq,590.6,602.0,A
7sU3LA6KKq,597.9,602.4,B
7sU3LA6KKq,597.9,607.9,A
7sU3LA6KKq,602.2,609.3,B
7sU3LA6KKq,602.6,607.0,A
7sU3LA6KKq,603.0,607.9,B
7sU3LA6KKq,605.0,614.2,A
7sU3LA6KKq,608.2,616.0,B
7sU3LA6KKq,611.8,622.3,A
7sU3LA6KKq,615.2,623.4,B
7sU3LA6KKq,621.0,626.8,A
7sU3LA6KKq,622.1,629.0,B
7sU3LA6KKq,624.6,630.2,A
7sU3LA6KKq,625.3,632.3,A
7sU3LA6KKq,627.2,632.6,B
7sU3LA6KKq,632.0,639.7,B
7sU3LA6KKq,637.0,643.9,A
7sU3LA6KKq,639.5,646.3,B
7sU3LA6KKq,640.9,648.5,A
7sU3LA6KKq,643.8,655.9,B
7sU3LA6KKq,651.1,660.1,A
7sU3LA6KKq,657.4,665.9,A
7sU3LA6KKq,658.4,661.6,B
7sU3LA6KKq,661.3,671.1,B
7sU3LA6KKq,661.6,667.4,B
7sU3LA6KKq,662.9,669.8,A
7sU3LA6KKq,663.4,667.5,A
7sU3LA6KKq,665.1,672.7,B
7sU3LA6KKq,665.2,670.8,A
7sU3LA6KKq,668.6,675.5,A
7sU3LA6KKq,670.3,677.1,B
7sU3LA6KKq,670.4,679.5,B
7sU3LA6KKq,675.0,682.4,A
7sU3LA6KKq,678.3,683.2,B
7sU3LA6KKq,678.5,686.3,B
7sU3LA6KKq,679.3,682.0,A
7sU3LA6KKq,682.0,689.1,A
7sU3LA6KKq,684.8,696.0,B
7sU3LA6KKq,689.9,695.8,A
7sU3LA6KKq,691.5,699.7,B
7sU3LA6KKq,694.3,704.0,A
7sU3LA6KKq,698.6,707.5,B
7sU3LA6KKq,700.0,707.3,A
7sU3LA6KKq,701.9,711.5,A
7sU3LA6KKq,702.7,710.4,B
7sU3LA6KKq,702.9,709.4,B
7sU3LA6KKq,707.8,722.7,A
7sU3LA6KKq,707.9,712.2,B
7sU3LA6KKq,708.1,711.3,A
7sU3LA6KKq,716.0,725.5,B
7sU3LA6KKq,720.9,730.3,A
7sU3LA6KKq,722.7,728.8,B
7sU3LA6KKq,729.2,731.7,A
7sU3LA6KKq,730.1,738.6,A
7sU3LA6KKq,730.5,734.0,B
7sU3LA6KKq,733.0,737.8,B
7sU3LA6KKq,735.5,741.8,A
7sU3LA6KKq,739.0,748.2,B
7sU3LA6KKq,741.8,748.9,A
7sU3LA6KKq,745.1,749.2,B
7sU3LA6KKq,746.1,755.5,B
7sU3LA6KKq,746.8,753.7,A
7sU3LA6KKq,748.9,757.3,B
7sU3LA6KKq,750.4,755.5,A
7sU3LA6KKq,755.8,758.2,A
7sU3LA6KKq,765.0,773.6,B
7sU3LA6KKq,765.4,770.3,A
7sU3LA6KKq,765.7,770.6,B
7sU3LA6KKq,770.6,776.4,A
7sU3LA6KKq,772.5,775.4,B
7sU3LA6KKq,773.5,779.6,A
7sU3LA6KKq,773.9,782.6,B
7sU3LA6KKq,777.0,783.0,A
7sU3LA6KKq,780.2,788.3,B
7sU3LA6KKq,782.3,787.1,A
7sU3LA6KKq,784.7,787.7,B
7sU3LA6KKq,785.6,791.8,A
7sU3LA6KKq,789.9,791.8,B
7sU3LA6KKq,790.3,793.6,A
7sU3LA6KKq,793.9,802.6,B
7sU3LA6KKq,796.0,802.5,A
7sU3LA6KKq,796.9,801.6,B
7sU3LA6KKq,798.1,804.0,A
7sU3LA6KKq,799.5,804.2,B
7sU3LA6KKq,801.9,810.0,A
7sU3LA6KKq,804.8,814.4,A
7sU3LA6KKq,805.8,810.8,B
7sU3LA6KKq,807.5,818.4,A
7sU3LA6KKq,810.7,811.8,B
7sU3LA6KKq,815.7,823.7,A
7sU3LA6KKq,817.6,825.3,B
7sU3LA6KKq,817.7,822.2,B
7sU3LA6KKq,824.6,830.5,A
7sU3LA6KKq,825.2,830.3,B
7sU3LA6KKq,825.6,831.0,B
7sU3LA6KKq,827.8,837.2,A
7sU3LA6KKq,828.3,834.8,A
7sU3LA6KKq,829.6,838.8,B
7sU3LA6KKq,830.2,839.7,A
7sU3LA6KKq,833.0,838.4,B
7sU3LA6KKq,836.6,841.0,B
7sU3LA6KKq,837.5,842.3,A
7sU3LA6KKq,840.7,846.7,A
7sU3LA6KKq,842.1,844.5,B
7sU3LA6KKq,842.2,846.5,B
7sU3LA6KKq,843.2,846.0,A
7sU3LA6KKq,844.8,851.6,A
7sU3LA6KKq,846.7,856.3,B
7sU3LA6KKq,848.2,855.9,A
7sU3LA6KKq,851.5,862.9,B
7sU3LA6KKq,858.8,867.5,A
7sU3LA6KKq,860.2,870.9,A
7sU3LA6KKq,862.6,865.2,B
7sU3LA6KKq,864.4,870.2,B
7sU3LA6KKq,867.1,878.6,B
7sU3LA6KKq,867.5,874.9,A
7sU3LA6KKq,873.5,879.6,A
7sU3LA6KKq,875.2,888.8,B
7sU3LA6KKq,884.3,892.1,A
7sU3LA6KKq,890.1,901.1,B
7sU3LA6KKq,896.5,901.0,A
7sU3LA6KKq,899.8,908.8,B
7sU3LA6KKq,902.6,918.7,A
7sU3LA6KKq,915.6,926.8,A
7sU3LA6KKq,916.0,920.5,B
7sU3LA6KKq,922.2,929.0,A
7sU3LA6KKq,922.7,927.9,B
7sU3LA6KKq,923.4,930.9,B
7sU3LA6KKq,926.2,934.5,A
7sU3LA6KKq,937.3,947.5,B
7sU3LA6KKq,942.8,944.8,A
7sU3LA6KKq,943.7,948.8,B
7sU3LA6KKq,943.8,951.8,A
7sU3LA6KKq,944.5,954.7,B
7sU3LA6KKq,947.2,958.7,A
7sU3LA6KKq,951.4,958.5,B
7sU3LA6KKq,954.7,963.1,A
7sU3LA6KKq,955.8,961.0,B
7sU3LA6KKq,959.7,967.5,A
7sU3LA6KKq,962.9,971.5,A
7sU3LA6KKq,964.1,966.3,B
7sU3LA6KKq,964.9,972.1,B
7sU3LA6KKq,965.1,973.2,A
7sU3LA6KKq,968.4,976.2,A
7sU3LA6KKq,968.6,972.2,B
7sU3LA6KKq,971.9,975.6,B
7sU3LA6KKq,974.3,982.2,A
7sU3LA6KKq,976.5,986.5,B
7sU3LA6KKq,980.9,987.6,B
7sU3LA6KKq,983.2,989.9,A
7sU3LA6KKq,987.1,994.7,B
7sU3LA6KKq,987.4,991.8,A
7sU3LA6KKq,992.7,995.2,A
7sU3LA6KKq,994.6,997.3,B
7sU3LA6KKq,996.1,1004.2,B
7sU3LA6KKq,997.6,1001.6,A
7sU3LA6KKq,997.8,1004.3,A
7sU3LA6KKq,999.8,1003.0,B
7sU3LA6KKq,1001.0,1005.9,A
7sU3LA6KKq,1002.4,1008.4,B
7sU3LA6KKq,1004.3,1010.4,B
7sU3LA6KKq,1007.2,1011.2,A
7sU3LA6KKq,1009.2,1018.5,B
7sU3LA6KKq,1009.5,1014.4,A
7sU3LA6KKq,1010.3,1019.7,A
7sU3LA6KKq,1010.9,1012.6,B
7sU3LA6KKq,1011.5,1016.6,A
7sU3LA6KKq,1013.9,1021.4,A
7sU3LA6KKq,1015.6,1019.8,B
7sU3LA6KKq,1016.1,1022.0,B
7sU3LA6KKq,1017.4,1025.5,A
7sU3LA6KKq,1021.4,1029.3,B
7sU3LA6KKq,1023.4,1031.7,B
7sU3LA6KKq,1024.7,1029.2,A
7sU3LA6KKq,1024.8,1031.3,A
7sU3LA6KKq,1030.0,1034.0,B
7sU3LA6KKq,1031.1,1037.3,A
7sU3LA6KKq,1033.0,1041.2,A
7sU3LA6KKq,1033.6,1039.0,B
7sU3LA6KKq,1034.6,1040.6,B
7sU3LA6KKq,1035.9,1045.5,A
7sU3LA6KKq,1037.4,1047.2,B
7sU3LA6KKq,1043.5,1052.0,B
7sU3LA6KKq,1043.7,1049.5,A
7sU3LA6KKq,1047.8,1056.0,A
7sU3LA6KKq,1050.6,1061.9,B
7sU3LA6KKq,1058.0,1067.8,B
7sU3LA6KKq,1058.1,1064.1,A
7sU3LA6KKq,1064.1,1071.7,A
7sU3LA6KKq,1066.8,1072.8,B
7sU3LA6KKq,1068.7,1075.9,A
7sU3LA6KKq,1070.3,1077.3,B
7sU3LA6KKq,1073.6,1076.6,A
7sU3LA6KKq,1074.6,1081.9,B
7sU3LA6KKq,1076.6,1086.4,A
7sU3LA6KKq,1078.9,1086.2,B
7sU3LA6KKq,1083.7,1088.3,A
7sU3LA6KKq,1091.7,1094.5,B
7sU3LA6KKq,1091.9,1099.4,A
7sU3LA6KKq,1095.9,1101.9,B
7sU3LA6KKq,1099.7,1104.5,A
8yHFBkVHvH,12.8,17.9,B
8yHFBkVHvH,13.9,21.0,B
8yHFBkVHvH,15.1,17.8,A
8yHFBkVHvH,15.4,17.0,A
8yHFBkVHvH,16.4,21.2,A
8yHFBkVHvH,19.0,23.8,B
8yHFBkVHvH,19.8,27.5,A
8yHFBkVHvH,24.5,32.6,A
8yHFBkVHvH,25.2,30.1,B
8yHFBkVHvH,27.2,33.7,B
8yHFBkVHvH,28.7,35.8,B
8yHFBkVHvH,29.0,31.6,A
8yHFBkVHvH,34.7,41.7,A
8yHFBkVHvH,34.7,40.6,B
8yHFBkVHvH,36.6,43.8,A
8yHFBkVHvH,38.7,47.5,A
8yHFBkVHvH,39.4,46.0,B
8yHFBkVHvH,40.8,51.6,B
8yHFBkVHvH,45.1,50.6,A
8yHFBkVHvH,47.6,52.0,B
8yHFBkVHvH,49.5,54.7,A
8yHFBkVHvH,49.6,58.5,B
8yHFBkVHvH,55.4,63.5,B
8yHFBkVHvH,56.4,58.2,A
8yHFBkVHvH,58.4,67.9,B
8yHFBkVHvH,58.7,64.6,A
8yHFBkVHvH,64.1,72.0,B
8yHFBkVHvH,64.6,70.9,A
8yHFBkVHvH,64.6,73.9,B
8yHFBkVHvH,66.3,70.4,A
8yHFBkVHvH,69.7,80.5,B
8yHFBkVHvH,70.8,75.4,A
8yHFBkVHvH,72.6,80.4,A
8yHFBkVHvH,73.5,81.3,B
8yHFBkVHvH,77.0,83.9,A
8yHFBkVHvH,78.0,84.9,B
8yHFBkVHvH,78.7,87.8,A
8yHFBkVHvH,84.2,94.5,A
8yHFBkVHvH,87.1,91.1,B
8yHFBkVHvH,91.4,93.9,B
8yHFBkVHvH,92.7,101.6,A
8yHFBkVHvH,98.6,108.5,B
8yHFBkVHvH,99.0,105.3,A
8yHFBkVHvH,100.5,108.3,B
8yHFBkVHvH,105.1,107.9,A
8yHFBkVHvH,105.6,112.6,B
8yHFBkVHvH,106.5,114.1,A
8yHFBkVHvH,111.0,121.0,B
8yHFBkVHvH,114.7,124.4,A
8yHFBkVHvH,121.9,126.8,B
8yHFBkVHvH,123.3,127.6,A
8yHFBkVHvH,126.3,133.5,A
8yHFBkVHvH,126.6,130.9,B
8yHFBkVHvH,127.0,137.6,B
8yHFBkVHvH,128.9,141.3,A
8yHFBkVHvH,136.6,141.0,B
8yHFBkVHvH,140.9,150.7,B
8yHFBkVHvH,141.5,144.9,A
8yHFBkVHvH,142.5,150.5,A
8yHFBkVHvH,145.4,155.9,A
8yHFBkVHvH,145.6,153.0,B
8yHFBkVHvH,148.7,154.6,B
8yHFBkVHvH,153.5,158.6,A
8yHFBkVHvH,155.0,159.7,B
8yHFBkVHvH,156.1,166.3,A
8yHFBkVHvH,161.1,166.3,B
8yHFBkVHvH,161.8,166.4,A
8yHFBkVHvH,163.4,171.6,B
8yHFBkVHvH,163.7,174.2,B
8yHFBkVHvH,164.0,169.8,A
8yHFBkVHvH,170.3,177.1,B
8yHFBkVHvH,172.3,177.7,A
8yHFBkVHvH,199.5,205.2,A
8yHFBkVHvH,202.5,207.0,B
8yHFBkVHvH,205.2,211.4,A
8yHFBkVHvH,206.7,211.8,B
8yHFBkVHvH,209.8,216.0,A
8yHFBkVHvH,213.6,220.4,B
8yHFBkVHvH,218.4,220.3,A
8yHFBkVHvH,218.4,223.5,B
8yHFBkVHvH,223.1,228.8,A
8yHFBkVHvH,226.9,231.8,B
8yHFBkVHvH,228.0,234.3,A
8yHFBkVHvH,228.2,233.9,B
8yHFBkVHvH,229.2,235.0,A
8yHFBkVHvH,231.9,238.4,B
8yHFBkVHvH,235.7,241.4,A
8yHFBkVHvH,239.6,245.2,B
8yHFBkVHvH,241.1,244.4,A
8yHFBkVHvH,241.2,251.8,B
8yHFBkVHvH,251.0,256.6,A
8yHFBkVHvH,252.7,263.3,A
8yHFBkVHvH,254.0,258.1,B
8yHFBkVHvH,257.2,263.8,B
8yHFBkVHvH,257.6,266.4,A
8yHFBkVHvH,259.2,266.2,A
8yHFBkVHvH,260.1,265.2,B
8yHFBkVHvH,261.9,266.2,B
8yHFBkVHvH,265.9,268.1,A
8yHFBkVHvH,267.0,273.7,B
8yHFBkVHvH,271.7,278.6,A
8yHFBkVHvH,272.6,276.9,B
8yHFBkVHvH,274.9,280.3,A
8yHFBkVHvH,277.9,279.9,B
8yHFBkVHvH,277.9,283.2,A
8yHFBkVHvH,280.1,283.9,B
8yHFBkVHvH,280.1,287.0,A
8yHFBkVHvH,282.2,289.6,B
8yHFBkVHvH,286.0,290.2,A
8yHFBkVHvH,287.0,290.9,B
8yHFBkVHvH,290.2,304.3,A
8yHFBkVHvH,290.3,292.9,A
8yHFBkVHvH,290.9,293.6,B
8yHFBkVHvH,299.1,304.7,A
8yHFBkVHvH,299.9,304.6,B
8yHFBkVHvH,300.7,308.5,B
8yHFBkVHvH,304.1,316.2,B
8yHFBkVHvH,304.7,309.0,A
8yHFBkVHvH,310.6,323.5,A
8yHFBkVHvH,318.9,325.1,B
8yHFBkVHvH,321.7,325.0,A
8yHFBkVHvH,322.8,327.8,B
8yHFBkVHvH,323.0,331.1,A
8yHFBkVHvH,325.3,336.4,B
8yHFBkVHvH,329.0,333.8,A
8yHFBkVHvH,330.0,339.0,B
8yHFBkVHvH,332.1,336.4,A
8yHFBkVHvH,334.9,344.0,B
8yHFBkVHvH,339.8,344.7,A
8yHFBkVHvH,342.7,347.4,B
8yHFBkVHvH,346.1,354.1,A
8yHFBkVHvH,346.4,359.5,A
8yHFBkVHvH,347.5,355.0,B
8yHFBkVHvH,351.7,358.1,B
8yHFBkVHvH,353.6,360.0,A
8yHFBkVHvH,356.3,361.5,B
8yHFBkVHvH,359.0,365.1,A
8yHFBkVHvH,361.6,368.4,B
8yHFBkVHvH,364.1,373.7,A
8yHFBkVHvH,367.8,372.0,B
8yHFBkVHvH,369.2,374.1,A
8yHFBkVHvH,370.0,376.3,B
8yHFBkVHvH,372.9,377.5,A
8yHFBkVHvH,376.0,388.0,A
8yHFBkVHvH,376.5,378.3,B
8yHFBkVHvH,381.8,387.0,B
8yHFBkVHvH,382.1,391.6,A
8yHFBkVHvH,384.3,395.3,B
8yHFBkVHvH,388.6,396.9,B
8yHFBkVHvH,390.6,395.1,A
8yHFBkVHvH,392.5,399.8,B
8yHFBkVHvH,393.1,401.4,A
8yHFBkVHvH,406.6,411.8,A
8yHFBkVHvH,408.7,418.4,B
8yHFBkVHvH,411.7,418.2,A
8yHFBkVHvH,416.2,418.9,B
8yHFBkVHvH,416.9,418.7,A
8yHFBkVHvH,417.5,424.2,B
8yHFBkVHvH,419.5,422.0,A
8yHFBkVHvH,421.7,431.6,B
8yHFBkVHvH,423.6,425.4,B
8yHFBkVHvH,425.6,428.3,A
8yHFBkVHvH,426.5,436.1,B
8yHFBkVHvH,427.5,431.7,A
8yHFBkVHvH,431.6,439.8,A
8yHFBkVHvH,434.6,441.1,A
8yHFBkVHvH,435.6,444.3,B
8yHFBkVHvH,437.2,438.6,B
8yHFBkVHvH,437.3,444.3,A
8yHFBkVHvH,438.7,445.3,B
8yHFBkVHvH,441.6,445.4,A
8yHFBkVHvH,442.8,451.0,B
8yHFBkVHvH,444.2,448.8,A
8yHFBkVHvH,445.0,452.3,B
8yHFBkVHvH,446.5,451.9,A
8yHFBkVHvH,447.0,452.8,B
8yHFBkVHvH,452.7,459.3,B
8yHFBkVHvH,452.8,456.3,A
8yHFBkVHvH,453.8,461.7,A
8yHFBkVHvH,458.3,464.5,B
8yHFBkVHvH,462.4,470.4,A
8yHFBkVHvH,465.7,470.7,B
8yHFBkVHvH,467.0,473.4,A
8yHFBkVHvH,472.0,483.4,B
8yHFBkVHvH,477.5,483.9,B
8yHFBkVHvH,477.6,483.8,A
8yHFBkVHvH,480.4,485.1,B
8yHFBkVHvH,480.7,487.6,A
8yHFBkVHvH,495.0,501.5,A
8yHFBkVHvH,497.3,503.5,B
8yHFBkVHvH,499.8,507.1,A
8yHFBkVHvH,502.0,515.5,B
8yHFBkVHvH,508.6,522.6,B
8yHFBkVHvH,510.6,517.5,A
8yHFBkVHvH,517.7,524.4,A
8yHFBkVHvH,518.5,524.1,B
8yHFBkVHvH,523.3,528.8,A
8yHFBkVHvH,525.7,535.9,A
8yHFBkVHvH,526.8,531.6,B
8yHFBkVHvH,528.5,536.0,A
8yHFBkVHvH,531.3,537.5,B
8yHFBkVHvH,531.5,537.8,A
8yHFBkVHvH,533.1,538.6,B
8yHFBkVHvH,534.1,540.3,B
8yHFBkVHvH,536.9,546.5,A
8yHFBkVHvH,544.7,549.6,B
8yHFBkVHvH,545.6,553.0,A
8yHFBkVHvH,549.3,557.8,A
8yHFBkVHvH,549.9,553.9,B
8yHFBkVHvH,554.2,562.0,B
8yHFBkVHvH,556.2,565.1,A
8yHFBkVHvH,559.8,567.6,B
8yHFBkVHvH,567.0,574.1,A
8yHFBkVHvH,571.1,581.7,B
8yHFBkVHvH,578.1,588.7,A
8yHFBkVHvH,583.2,593.3,B
8yHFBkVHvH,590.8,594.0,A
8yHFBkVHvH,597.8,604.9,B
8yHFBkVHvH,607.8,611.0,A
8yHFBkVHvH,608.4,614.8,B
8yHFBkVHvH,608.7,614.8,A
8yHFBkVHvH,612.6,620.5,B
8yHFBkVHvH,615.9,625.3,A
8yHFBkVHvH,623.6,629.3,B
8yHFBkVHvH,623.8,630.2,A
8yHFBkVHvH,627.9,635.9,B
8yHFBkVHvH,632.9,637.6,A
8yHFBkVHvH,633.9,639.6,A
8yHFBkVHvH,634.1,637.4,B
8yHFBkVHvH,636.2,642.6,B
8yHFBkVHvH,641.7,646.3,A
8yHFBkVHvH,643.1,647.5,B
8yHFBkVHvH,646.1,649.3,A
8yHFBkVHvH,648.7,657.0,B
8yHFBkVHvH,655.2,664.6,A
8yHFBkVHvH,659.9,668.7,B
8yHFBkVHvH,662.8,668.4,A
8yHFBkVHvH,663.3,670.1,B
8yHFBkVHvH,666.2,669.4,A
8yHFBkVHvH,666.5,673.9,B
8yHFBkVHvH,667.8,674.6,A
8yHFBkVHvH,671.7,678.6,B
8yHFBkVHvH,676.5,684.8,A
8yHFBkVHvH,677.5,690.1,B
8yHFBkVHvH,687.1,692.4,B
8yHFBkVHvH,687.7,693.4,A
8yHFBkVHvH,688.0,693.2,A
8yHFBkVHvH,689.2,696.9,B
8yHFBkVHvH,692.3,696.4,A
8yHFBkVHvH,692.6,701.7,B
8yHFBkVHvH,694.4,702.2,A
8yHFBkVHvH,697.9,701.8,B
8yHFBkVHvH,699.6,708.8,B
8yHFBkVHvH,701.1,706.3,A
8yHFBkVHvH,703.7,715.9,A
8yHFBkVHvH,709.6,718.8,A
8yHFBkVHvH,710.8,715.2,B
8yHFBkVHvH,714.0,718.9,B
8yHFBkVHvH,715.7,723.2,A
8yHFBkVHvH,721.5,726.7,A
8yHFBkVHvH,722.2,724.5,B
8yHFBkVHvH,722.4,729.4,B
